1024
 Atoms. Timestep: 1
1 38.9998 27.0034 15.0072
1 42.0098 24.002 11.9987
1 44.9949 26.9942 15.0025
1 -0.0013577 29.9967 12.0058
1 2.99287 32.999 15.0047
1 5.99958 29.9975 12.0036
1 8.99742 33.0033 15.0021
1 11.9942 30.0029 12.003
1 14.9994 33.0059 14.9929
1 17.9979 30.0032 11.9964
1 21.005 32.9976 15.0014
1 23.9998 30.0028 11.9928
1 26.9989 32.9965 14.9985
1 29.9925 29.993 12.0063
1 33.0003 32.9973 14.9976
1 35.9975 30.0044 11.9932
1 39.0069 33.0062 15.0003
1 42.0043 29.9973 12.0045
1 45.0038 33.0027 14.9996
1 0.00170021 35.9974 12.0027
1 2.9999 38.9981 14.9952
1 6.00378 36.0054 11.9985
1 9.00338 39.0001 14.999
1 11.9979 36.0055 12.0019
1 15.0029 38.9943 15.0026
1 18.0067 35.9972 11.9935
1 21.0006 38.9995 14.9899
1 23.9983 36.0005 11.9968
1 27.0001 39.003 14.991
1 29.9973 36.0023 12.0015
1 33.0021 38.9978 15.0002
1 36.0043 35.9996 12.0067
1 39.0028 39.0021 14.9982
1 42.0066 35.9992 11.9998
1 45.0007 39.0024 14.9989
1 0.00230045 41.9998 11.9983
1 3.00954 44.9922 14.9931
1 6.00361 41.9988 11.9956
1 8.99663 45.0067 15.003
1 11.9956 41.9992 11.9955
1 15.0023 44.9964 15.0018
1 17.9984 41.997 11.9995
1 21.0002 45.0097 14.999
1 23.999 42.0057 12.0017
1 27.0036 44.9977 15.0038
1 29.9994 41.9988 12.0002
1 33.0038 45.0037 15.002
1 35.9931 42.0081 12.0071
1 39.0007 45.0025 14.9991
1 42.0008 42.0006 12.0089
1 45.0004 45.0024 15.0001
1 -0.00241227 0.000397506 18.0018
1 3.00195 3.00019 20.9985
1 5.99593 -0.00632615 17.9984
1 8.99633 2.99558 20.9927
1 11.9968 0.00260938 18.0043
1 14.9997 2.99932 20.9969
1 17.9975 -0.000496999 17.9966
1 21 3.00529 21.0098
1 24.0069 -0.00355916 18.0061
1 27.0028 2.99626 21.0036
1 30.0077 0.000354141 18.0027
1 32.9878 2.99177 20.9937
1 35.9939 0.00372833 17.9948
1 38.9995 2.99901 20.9933
1 42.005 2.79165e-05 18.0002
1 45.0062 2.99944 21.0026
1 -0.00278564 5.99784 17.9984
1 2.99589 8.99584 20.9998
1 5.99975 5.99749 17.9985
1 9.00738 9.00365 20.9946
1 11.9932 6.00214 18.0054
1 14.9941 9.00821 21
1 18.0004 6.00415 18.0025
1 21.0019 8.99835 20.9951
1 23.9975 5.99844 17.9993
1 26.999 9.00561 20.9972
1 30.0019 6.0048 17.9982
1 33.0015 9.00746 20.996
1 36.001 5.99555 18.0056
1 38.9956 9.00879 20.9943
1 41.9996 5.99284 18.0037
1 45.0032 9.00562 21.0011
1 0.00192366 12.0013 18.0024
1 3.00076 14.9949 21.0035
1 5.9996 12.0027 18.0024
1 8.99634 15.0018 21.0042
1 12.0018 12.0032 17.9994
1 14.9932 14.9937 21.0052
1 18.0055 11.998 17.9993
1 21.0029 15.0033 20.9967
1 24.002 11.9981 18.0002
1 27.0032 14.9983 20.9986
1 29.9967 11.9993 17.9999
1 32.9963 14.9995 20.9991
1 36.0083 12.0023 17.9993
1 38.9926 15 20.9969
1 42.0001 11.993 17.9946
1 45.0011 15.0042 21.0036
1 0.00373045 17.9958 18.0054
1 2.99735 21.0073 21.0007
1 5.99715 18.0006 17.994
1 8.99624 20.9983 20.9991
1 12.0019 17.9995 17.9984
1 15.0014 21.0011 20.9994
1 18.0004 17.9989 18.001
1 20.9936 21.0026 21.005
1 24.0039 18.0025 17.9939
1 27.0069 20.9955 21.004
1 29.9919 17.9969 18.0009
1 33.0004 21.0037 21.0028
1 36.005 17.9969 18.0002
1 38.9928 20.9978 21.0003
1 42.0015 18.0008 18.0024
1 45.0021 20.9924 20.9984
1 0.00228754 24.0022 18.0018
1 3.00431 27.0009 20.996
1 6.00288 24.0052 17.9985
1 9.0094 27.0058 21.0137
1 11.9985 24.0013 18.0015
1 15.0029 27.0048 20.998
1 18.0006 24.0026 18.0008
1 21.0043 27.0027 20.9948
1 24.0036 23.9953 18.0056
1 27.0015 27.0023 21.0016
1 29.9966 24.0016 18.0003
1 32.9952 26.9929 21.0023
1 36.0043 24.003 18.0022
1 38.9986 27.0003 20.9967
1 41.9968 24.0016 18.0073
1 45.0051 27.0014 21.0005
1 0.000942377 30.0002 17.9983
1 3.00649 32.9953 20.9894
1 5.99523 30.0043 18.0042
1 8.99776 32.9954 21.0006
1 11.9976 29.9908 17.9997
1 15.005 32.9979 21.0108
1 18.0011 30.0012 18.0027
1 20.9978 32.9937 20.9968
1 24.0084 30.0001 17.9952
1 26.9977 32.9927 21.0003
1 30.0046 29.9923 18.0036
1 33.001 32.9981 20.996
1 36.0017 30.0004 17.9966
1 38.995 33.0033 20.9973
1 42.0001 29.9988 18.0033
1 45.0073 32.9958 21.0025
1 -0.00506612 35.9972 17.994
1 3.00699 38.9962 20.9974
1 5.99884 35.994 17.9994
1 8.99536 39.0039 20.9999
1 11.9947 36.0004 17.9997
1 15.0007 38.9984 21.0063
1 17.9971 36.0034 18
1 20.9997 39.0051 20.9874
1 23.9934 36.0062 18.0126
1 27.0031 39.0031 21.002
1 29.9998 36.0019 18.002
1 33.0038 38.9972 20.9974
1 36.0024 35.9976 17.997
1 39.0056 38.9984 21.0019
1 42.004 35.9972 17.9934
1 44.9964 38.9945 20.9991
1 0.00298522 42.0007 17.9982
1 3.00095 45.0002 20.9988
1 6.00073 41.9979 17.9933
1 9.00368 44.9991 21.0002
1 11.9987 42.0012 18.0005
1 15.0003 44.9967 20.9969
1 18.0021 41.9998 17.9944
1 20.9949 45.0037 21.0038
1 24.0056 42.0012 17.9997
1 26.9987 45.0005 21.002
1 30.004 42.0032 17.9982
1 32.9958 45.0001 21.0001
1 35.9944 41.9999 18.0017
1 38.9996 45.0017 21.0121
1 41.9973 42.0058 18
1 44.9988 44.9932 20.9935
1 0.00441359 -0.00199972 23.9967
1 3.00261 2.99568 27.0004
1 6.00043 -0.00946583 23.999
1 9.00191 2.99803 26.9954
1 11.9905 -0.00214688 23.997
1 14.9915 2.9946 27.0006
1 17.9979 1.59058e-05 24.0008
1 21.0112 2.99818 27.003
1 23.991 -0.00340223 23.9921
1 26.999 3.00297 27.002
1 30.0007 0.00124738 24.0048
1 32.9996 2.99777 26.9958
1 36.0001 0.00227182 24.0033
1 38.9962 3.00586 26.9868
1 42.0021 -0.00997456 23.9954
1 45.0026 3.00338 27.0018
1 0.00056169 5.99513 24.0054
1 3.00343 8.99867 27.0062
1 6.01426 6.00387 23.9971
1 9.00582 8.99805 27.0065
1 12.0031 6.00253 24.0027
1 14.9971 8.99805 27.0085
1 18.0027 5.99664 23.9931
1 21.0029 9.00074 27.0002
1 23.9949 6.0022 23.9933
1 26.9879 9.00516 26.9957
1 29.9913 5.99846 24.005
1 32.9919 8.99716 26.9947
1 35.9996 6.00294 23.9967
1 38.9985 8.99961 26.9949
1 42.0039 6.00228 23.995
1 44.9982 9.00681 27.0018
1 -0.00758582 12.0081 23.9954
1 2.99863 14.9986 27.0051
1 6.00752 12.0022 24.0008
1 9.00588 14.9977 27.0007
1 12.0007 12.002 24.009
1 14.9963 14.9933 26.9997
1 18.0033 11.9938 24.006
1 21.0083 15.0008 27.0006
1 23.9968 12.0035 24.0024
1 26.9969 14.9891 27.0039
1 30.0013 12.0057 24.0011
1 32.9948 15.0013 27.0021
1 36.0024 11.9895 24.0002
1 39.0029 14.9932 27.0036
1 42.0001 12.0019 24.0038
1 44.9999 14.9965 26.9997
1 -0.00650817 17.9928 23.9994
1 2.99869 21.0091 26.9977
1 6.00037 17.9952 24.0099
1 8.99542 21.0031 26.997
1 11.9973 18.0075 23.9986
1 14.9868 20.9974 27.0014
1 17.9999 17.9985 24.0003
1 20.994 21.0063 26.9994
1 23.9969 18.0074 24.0053
1 26.9998 21.0023 26.9978
1 29.9989 18.0037 24.0001
1 33.0016 21.0095 26.9949
1 35.9972 17.9935 24.0049
1 39.0019 20.9982 26.9983
1 41.9975 18.0066 23.9975
1 44.9965 20.9967 26.9939
1 0.0024317 24.002 24.0003
1 3.00509 26.9958 26.9971
1 5.99404 23.9961 23.9945
1 9.00162 26.9972 26.9994
1 11.9989 23.9963 23.998
1 14.9996 27.0012 27.0015
1 17.9999 24.0018 23.9982
1 20.9981 26.9925 26.9967
1 24.0032 23.9975 23.9939
1 26.992 26.9988 26.9998
1 29.9963 23.9991 23.9968
1 32.9946 26.9879 27.0024
1 35.999 24.0064 23.9962
1 39.0037 26.9959 26.9952
1 42.0023 23.9979 23.9983
1 45.0015 27.0019 27.0026
1 -0.0035806 30.0008 23.9974
1 3.00009 33.0049 27.0053
1 5.9942 29.9916 23.9923
1 8.99701 32.9911 26.9994
1 11.9908 30.0006 23.9979
1 15.0071 33.002 27.0067
1 18.0055 30.0034 24.0044
1 21.0008 33.0074 26.9988
1 24.0037 30.0075 24.0038
1 27.0069 32.9987 26.9999
1 30.0014 30.0013 23.9953
1 33.0005 33.0078 26.9945
1 35.9979 29.992 24.0087
1 39.0006 32.9958 26.993
1 41.998 29.9892 24.0012
1 44.9938 32.9988 27.0083
1 0.000439138 36.003 24
1 2.99923 38.9992 27.0026
1 5.99297 35.9919 24.0025
1 9.00194 38.9915 27.0022
1 11.9979 35.9991 23.9987
1 14.9966 39.0021 26.9973
1 17.9965 35.9959 24.0054
1 21.0026 39.0011 26.9977
1 24.0069 35.9965 23.9945
1 26.9974 39.0037 26.9949
1 30.0012 36.0069 23.9956
1 33.0047 39.0005 26.9992
1 36.0006 35.998 24.0002
1 39.0001 39.0031 26.9923
1 42.0061 36.002 23.992
1 44.9976 39.0054 27.0069
1 -0.000769472 41.9981 23.997
1 3.00589 45.0034 27.0037
1 5.9996 42.0004 24.0022
1 8.99872 45.0071 26.9974
1 12.0019 41.9983 24.0011
1 14.9961 44.9997 26.9989
1 18.0016 42.0031 24.0033
1 20.9945 44.9955 26.9993
1 23.9995 41.9984 24.0019
1 26.9984 44.9914 27.0019
1 29.9959 42.0002 23.9963
1 32.9986 45.0026 26.9995
1 35.999 42.004 24.0025
1 39.0104 45.0012 27.0092
1 41.9998 42.0056 24.0009
1 45.0061 44.9984 27.0008
1 -0.0015529 0.00522109 29.9959
1 3.00388 2.9959 33.0012
1 5.99558 0.00404995 30.0013
1 8.99686 3.00716 32.9968
1 12.0085 -0.00240959 29.9967
1 14.997 3.0038 33.0053
1 18.0006 -0.00537205 29.9919
1 20.9958 3.00774 33.005
1 24.0004 -0.00335387 30.0016
1 27.0029 3.00396 33.0061
1 30.008 0.000180523 29.9928
1 33.0005 3.00585 32.9953
1 35.9963 0.000217464 30.0014
1 38.995 3.00835 33.0005
1 42.005 -0.000337495 30.0035
1 44.9989 2.9965 32.9952
1 -0.00949993 5.99896 30.0092
1 3.00219 8.99324 33.0054
1 6.00749 5.99606 30.0029
1 9.00519 8.99912 32.9964
1 12.0002 6.00231 30.0007
1 14.9962 8.99715 33.0013
1 17.9951 5.9972 30.0012
1 21.0025 8.99503 33.0035
1 23.9954 5.9954 29.9946
1 26.9929 8.99286 32.9961
1 29.9971 5.99508 29.9943
1 32.9959 9.00323 32.9974
1 36.0051 5.99565 30.0076
1 39.0013 9.00322 32.9996
1 41.9951 5.99172 29.9972
1 44.9967 9.00327 32.9973
1 7.96384e-05 11.9991 29.9975
1 2.99851 15.0002 33.0076
1 6.00495 12.0031 30.0021
1 9.00758 14.997 33.0019
1 11.9934 11.995 29.9986
1 15.0015 14.9945 32.9931
1 18.0064 12.0009 29.9966
1 20.9995 14.9953 33.0091
1 23.9982 11.9984 30.0041
1 26.9995 15 33.0057
1 30.0031 12.007 29.9975
1 32.9967 15.0022 32.9972
1 36.0027 11.9958 29.9992
1 38.9923 15.0005 33.008
1 41.9997 11.9973 30.0021
1 45.0014 14.9985 32.9979
1 -0.00199226 18.0034 30.0018
1 3.00211 20.9969 32.9985
1 5.99796 17.9972 29.9995
1 9.00194 20.9999 33.0022
1 11.9961 17.9907 30.0063
1 14.9993 20.9997 32.998
1 18.0042 17.9964 30.0079
1 21.0059 20.9932 32.9993
1 23.9941 18.0085 30.0045
1 27.0041 20.9965 32.9997
1 29.9953 17.9999 30.0006
1 33.0041 20.9973 32.9986
1 35.9959 17.9909 29.9963
1 39.0015 20.9944 33.0005
1 41.9946 17.9968 29.9987
1 44.9955 21.0048 32.9931
1 0.00135477 23.9939 29.9984
1 3.00168 26.9951 32.9952
1 5.99947 23.9922 30.0037
1 9.00847 26.9972 32.9974
1 12.0039 23.9983 30.0049
1 15.0001 27.0035 32.9952
1 18.0046 24.0139 30.0048
1 21.0058 27.0065 32.9986
1 23.9969 24.0007 30.0009
1 27.0009 27.0037 32.9905
1 30.0019 24.0007 30.0056
1 33.0028 27.0006 33.0085
1 35.9965 23.9939 29.9947
1 39.0004 26.9996 32.9956
1 42.002 24.0005 30.0023
1 45.002 27.003 33.0064
1 -0.00143464 30.0062 29.998
1 3.00077 33.0071 33.0042
1 5.99411 29.9999 30.0052
1 8.99913 33.0025 33.0029
1 12.0053 29.9942 29.9991
1 15.0003 32.9949 32.9995
1 18.0055 30.0071 30.0019
1 21.0069 32.9922 33.0009
1 24.003 29.995 29.9928
1 26.997 33.0012 33.0058
1 29.996 30.0011 30.002
1 32.9965 32.9978 33.0006
1 35.9997 30.0019 30.0021
1 38.9936 32.9962 32.9986
1 42.0041 29.996 29.9919
1 45.0021 32.9982 33.0055
1 0.00372248 35.9949 30.0059
1 3.00312 39.0049 32.9962
1 5.99747 35.9916 29.9973
1 8.99744 38.9993 32.9976
1 12.0044 36.0002 29.9932
1 14.997 39.0028 33.0023
1 17.9978 35.9998 29.9983
1 20.9917 39.0021 32.9967
1 24.0047 35.9992 29.9935
1 27.0032 39.0005 32.9987
1 30.002 36.0012 30.0007
1 32.9995 39.0033 32.9993
1 36.0053 36.0033 29.9954
1 39.0071 38.9994 32.9983
1 41.9939 35.9965 29.9954
1 45.0052 39.0016 32.9988
1 -0.000468352 41.9965 30.0035
1 3.0023 45.0031 33.0092
1 5.99425 41.999 30.0094
1 8.99905 45.0016 32.9977
1 12.0023 42.003 29.999
1 14.9988 45.0007 32.9931
1 17.9946 42.0011 30.013
1 20.9993 44.9957 33.0025
1 23.9951 42.0021 30.014
1 27.0019 45.0112 33.003
1 30.0052 41.9977 29.9998
1 33.0046 44.9952 32.996
1 36.0024 41.9971 30.0068
1 38.9991 45.0022 32.9948
1 41.9997 42.0059 30.0018
1 44.9949 44.9905 32.9933
1 0.00170518 -0.00421863 36.0048
1 3.00326 3.00167 39.0055
1 6.00898 0.00271238 35.9978
1 9.00043 3.00327 38.9943
1 12.0026 -0.00615953 35.9971
1 14.99 3.00213 38.9952
1 18.0082 0.00106529 36.0033
1 20.9971 2.9992 39.0071
1 23.9992 0.0062688 36.0001
1 27.0075 2.99686 39.0038
1 30.0022 -0.00274364 35.995
1 32.9988 3.00136 39.0098
1 35.9967 0.00441236 36.0047
1 39 3.00766 39.0042
1 41.988 0.00391543 36.0028
1 44.9988 3.00037 39.0048
1 -0.00329429 5.99493 35.9938
1 2.99427 8.99935 38.9976
1 6.00068 5.9985 36.006
1 9.01075 9.00005 38.9998
1 12.011 6.00235 36.0024
1 15.0044 8.99245 38.9999
1 18.0048 6.00313 36.0071
1 20.9969 9.00386 38.998
1 23.9993 6.00798 36.0035
1 27.0058 9.00043 39.0019
1 29.9994 6.00325 35.9956
1 32.9954 8.98747 38.9912
1 36.003 6.00113 35.9977
1 38.9987 9.00258 38.9971
1 41.997 6.00417 36.0013
1 44.9935 8.99809 38.9964
1 -0.000700951 12.0009 35.996
1 3.00713 15.0031 38.9955
1 6.00436 11.9953 36.0019
1 9.00046 14.9981 39.0003
1 11.9921 12.0016 36
1 15.0074 14.9945 39.0025
1 18.0061 11.9933 36.0023
1 20.9963 15.0008 39.0019
1 24.0039 11.9925 35.994
1 26.9978 14.996 38.9997
1 30.0064 11.9934 36.0031
1 32.9986 14.9967 38.996
1 35.9965 12 35.9914
1 38.994 14.9975 38.9942
1 41.9995 11.9954 35.9965
1 45.0014 15.0019 38.9939
1 0.000645849 18.0048 36.0015
1 2.9964 20.9977 38.9933
1 6.00043 18.0035 35.9992
1 8.99709 20.9959 39.0003
1 11.9963 18 35.9978
1 15.0035 21.0094 38.9996
1 18.0027 17.9998 36.0014
1 21.004 21.0021 39.0052
1 24.0016 17.998 35.996
1 27.0014 21.0033 39.0005
1 30.0004 18.002 35.996
1 32.9924 21.0087 39.0013
1 36 18.0061 35.9982
1 39.0107 20.9951 38.9926
1 41.9967 18.0003 36.0043
1 44.9988 20.999 39.0034
1 0.00153762 24.0019 35.9959
1 2.99547 27.0029 38.9979
1 6.00203 24.0005 35.9996
1 8.99842 26.9957 38.9986
1 11.9942 24.0028 35.9989
1 14.9985 27.0026 38.9994
1 18.0045 24.0072 36.0073
1 20.9892 27 39.0076
1 23.9961 23.9986 35.9984
1 27.0024 26.996 38.9938
1 30.0003 24.0011 36.001
1 33.0019 26.9983 38.9943
1 35.9989 24.0039 35.9965
1 38.9948 26.9956 38.9994
1 42.0032 23.998 36.0013
1 45.0081 26.9973 39.0051
1 -0.00472309 30.0012 36.0051
1 3.00235 33.0037 39.0008
1 6.00305 29.992 35.9966
1 9.00026 32.9938 39.0033
1 12.0013 29.9992 36.005
1 14.9999 33.0084 39.0009
1 17.9944 29.9948 36.0029
1 21.0026 32.9981 39.0056
1 23.994 30.0036 35.9984
1 26.9991 33.0008 38.9974
1 30.0004 30.0083 35.9926
1 33.0024 33.0002 38.9981
1 36.0077 29.9898 35.9966
1 39.0037 33.0008 38.9999
1 41.9953 29.9955 35.9976
1 44.9923 32.9954 38.9999
1 -0.00140957 35.9956 36.0018
1 3.00607 38.9959 39.0053
1 6.00384 35.9889 36.0011
1 8.99794 38.9994 39.0001
1 11.9867 36.0064 36.0021
1 15.007 39.0007 39.0064
1 18.0003 36.0016 35.9878
1 21.0049 39.003 39.0031
1 23.9966 36.0057 35.997
1 27.0021 39.0034 39.0016
1 29.997 36.0006 35.9985
1 32.9931 38.9901 39.0028
1 36.0006 35.9927 35.9909
1 38.992 39.0043 39.0002
1 41.9981 35.9948 35.9985
1 45.0014 39.009 38.9927
1 0.00140635 42.0008 36.0023
1 3.0055 44.9948 38.9996
1 6.00196 42.0082 36.0029
1 8.998 44.9938 39.0061
1 12.0049 42.0044 36.0032
1 15.0006 45.0082 38.9983
1 17.9964 41.9952 35.9966
1 20.9982 45.0037 39.0044
1 24.0037 41.9956 35.997
1 27.0067 44.9986 39.0066
1 30.0029 42.0011 35.9988
1 33.0032 45.0007 38.9944
1 35.9988 42.0039 36.0012
1 39.0018 45.0074 38.9996
1 41.9935 41.9993 36.0025
1 45.001 45.0002 38.9923
1 -0.00892542 0.00381847 41.9988
1 2.9991 3.00806 45.0008
1 6.00284 -0.00209379 42.0061
1 8.99502 3.00171 44.9956
1 12.0015 -0.000636963 41.9997
1 14.9961 3.00827 45.0071
1 18.0045 0.00904178 41.9972
1 21.0045 2.99794 45.0048
1 24.0019 0.00778445 42.0067
1 26.9964 3.00684 45.0043
1 30.001 0.00501304 42.0051
1 32.9979 3.00354 44.9999
1 35.9937 0.0052277 41.9999
1 39.0106 2.99758 45.0025
1 41.9976 -0.00833604 42.0004
1 44.9964 3.00123 45.0048
1 0.000308239 6.0036 42.008
1 2.99514 9.00116 45.0094
1 6.00267 5.9926 41.9974
1 9.0046 8.99265 44.9917
1 11.9959 6.00028 41.9992
1 15.0077 9.00313 45.0077
1 18.0008 5.99938 42.0055
1 20.9977 9.00454 45.0015
1 23.9935 6.00258 42.006
1 26.994 8.99927 44.9987
1 30.0069 6.00863 42.0029
1 32.9987 9.00434 44.9967
1 35.9939 6.00566 42.0053
1 39.0017 9.00197 44.9978
1 41.9951 5.99963 41.9956
1 44.9914 8.99288 44.9999
1 -0.00368653 12.0055 42.0035
1 2.99224 14.9922 44.9977
1 5.9935 12.005 42.0011
1 8.99594 15.0035 44.995
1 12.0097 12.0048 42.003
1 14.9961 15.0022 44.9983
1 17.9995 11.9969 41.9869
1 21.0017 14.9917 44.9954
1 24.0038 11.9969 42.0063
1 27.0035 15.0052 45.0064
1 29.9929 11.989 42.0063
1 33.0015 15.0029 44.9964
1 35.9958 12.0021 41.9895
1 38.9911 15.005 44.9959
1 42.0031 11.9996 41.9975
1 44.9986 14.999 45.0048
1 -0.0062213 18.0111 41.9986
1 2.9961 21.0028 44.9942
1 5.9974 18.0045 41.9991
1 8.99404 21.0025 44.9913
1 11.9996 18.0035 41.996
1 15.0088 21.004 44.9964
1 18.0015 18.0025 41.9981
1 21.0046 20.9951 44.9985
1 23.9949 17.9968 41.9942
1 26.9985 20.9975 45.0007
1 29.9955 18.0043 42.0027
1 32.9984 21.0011 45.0029
1 36.0017 18.0023 42.002
1 38.9983 20.9958 44.9941
1 42.0033 18.0017 42.0043
1 44.9984 21.0035 45.0017
1 -0.00805359 23.9963 41.9948
1 2.99812 26.9916 45.0043
1 6.01091 23.9922 42
1 8.9989 27.0033 45.0006
1 12.0034 24.0031 42.0047
1 15.0052 27.0035 45.003
1 18.0045 23.9961 42.0019
1 20.9995 27.0073 45.0033
1 24.0058 24.0017 42.0003
1 26.9958 26.9981 44.9993
1 29.9945 24.004 42.0065
1 32.997 26.9968 44.9936
1 36.0004 24.0015 41.9987
1 38.9998 26.9933 45.0019
1 42.0073 23.9972 42.0029
1 45.0019 27.0027 44.9964
1 -3.81209e-05 29.9992 41.9973
1 2.99097 32.9983 45.0013
1 6.00052 30.002 41.9989
1 9.00249 32.9994 44.9985
1 12.0027 30.0096 41.9962
1 15.0017 32.9951 44.9862
1 18.0027 29.9996 42.0058
1 21.0045 32.9956 44.9993
1 24.0032 30.0022 42.0029
1 27.0041 32.9962 45.0036
1 29.9902 29.9982 42.0093
1 32.9994 32.9942 45.0025
1 36.0077 30.0013 41.9985
1 39.0064 32.995 44.9925
1 41.9986 29.9927 41.9989
1 44.9999 32.9956 45.0013
1 0.0017892 36.008 41.9992
1 3.00229 39.0038 45.0081
1 5.99726 36.0018 41.9976
1 9.0011 38.9948 45.0034
1 11.9933 36.0011 41.9954
1 15.0034 39.0024 44.9956
1 18.0018 36.0057 41.993
1 20.9987 39.0014 45.0033
1 23.9986 35.9996 42.0052
1 27.0049 38.9975 44.9997
1 30.0041 36.0015 41.9976
1 32.9974 39.0022 45.0096
1 35.9968 36.003 42.0059
1 38.9934 38.9978 45.0003
1 41.9963 36.0019 42.0019
1 44.9975 38.9965 45.0072
1 -0.000696702 42.0022 42.0075
1 3.00802 44.9943 45.0027
1 6.00009 41.9943 41.998
1 8.99745 45.0023 45.0022
1 11.9963 41.9982 41.9968
1 14.9938 44.9991 44.9984
1 17.9986 42.0031 42.0007
1 20.9984 44.9976 45.0002
1 23.9959 42.0063 41.9974
1 26.9929 44.9982 44.9996
1 30.0061 42.0027 41.9971
1 33.0033 44.9945 44.9924
1 36.0105 42.0055 42.0024
1 38.9974 44.9979 45.005
1 42.0038 41.9971 42.0043
1 44.9961 44.9957 45.0005
1024
 Atoms. Timestep: 3
1 0.0172831 0.0121748 -0.00314978
1 3.00934 2.97919 2.99791
1 6.00752 -0.00103621 0.0212303
1 8.9977 2.99167 2.9911
1 11.9894 0.00529111 0.0175002
1 14.9982 2.99396 2.99498
1 17.9911 -0.00669458 -0.0105191
1 21.0007 2.99584 2.99753
1 24.0012 0.000350796 0.00512253
1 26.9953 2.99752 3.00173
1 30.0023 0.0022297 0.00631534
1 32.9989 3.00284 2.99303
1 35.9966 -0.00871292 -0.0155663
1 39.0129 3.00431 3.00473
1 42.0033 0.00493837 -0.00115146
1 44.9933 2.99217 3.00117
1 0.00453633 6.00176 0.00319738
1 3.00395 8.99132 3.01474
1 6.00672 6.00599 0.00416547
1 8.99678 8.99128 2.98836
1 11.9931 5.99074 0.0102636
1 14.9969 9.00787 2.9944
1 17.9916 5.99398 0.00127867
1 21.0121 8.99205 3.00262
1 24.0104 5.99152 0.00640577
1 26.9988 8.98885 2.99144
1 30.0054 5.99262 0.0131369
1 32.9849 8.99428 2.98721
1 35.9996 5.9941 0.00513638
1 38.992 8.99642 2.99279
1 42.0106 6.01743 0.0121999
1 44.996 8.98603 3.00739
1 -0.00247878 12.0011 0.00120476
1 2.99909 15.0103 2.98839
1 5.9949 12.0037 0.00311322
1 8.99472 14.9932 3.0032
1 11.9964 12.0121 -0.00184141
1 14.9906 14.9841 2.99
1 18.0095 12.0066 0.010241
1 20.9827 15.001 2.9939
1 24.0004 11.9909 0.00101278
1 26.9996 14.9989 3.00551
1 29.9959 11.9899 -0.00111217
1 32.9984 15.0078 2.99901
1 36.0054 12.0017 -0.00851345
1 39.0045 14.9904 3.01271
1 41.9954 12.0091 0.00146212
1 45.0055 15.0091 2.99018
1 -0.00155954 18.0088 -0.00863574
1 2.99165 21.0098 2.99755
1 5.99906 17.9988 0.00110011
1 9.00143 20.9967 2.99568
1 11.995 18.0131 -0.00100345
1 15.0022 20.9977 3.00974
1 18.0152 17.998 -0.0147309
1 20.9986 21.0045 2.99147
1 24.0036 17.994 -0.00307195
1 27.0014 20.9933 3.00451
1 29.9981 18.0084 -0.0088163
1 32.9946 21.0282 2.98904
1 36.0056 18.0023 -0.00583869
1 38.9972 20.9913 2.99765
1 41.9978 17.9938 -0.0112125
1 45.0099 21.011 2.9832
1 0.00381587 23.9865 0.000416913
1 3.00965 26.9883 3.00129
1 5.99865 24.0068 0.00905637
1 9.02836 26.9797 2.99435
1 12.002 24.0228 -0.0072686
1 15.003 27.0087 3.01046
1 17.9904 24.005 0.00270587
1 21.0029 26.9976 3.00138
1 23.9974 23.9969 -0.000751278
1 27.0084 27.0019 3.00053
1 30.0096 24.0117 -0.00361118
1 33.0107 27.0107 2.99713
1 35.996 23.9992 0.00175083
1 38.981 27.0027 3.00541
1 42.0039 24.0143 -0.00196819
1 45.0051 26.9933 2.98263
1 0.0100689 30.0014 0.00997952
1 3.01228 33.0067 2.98881
1 6.0014 29.9961 0.00790147
1 8.99751 32.9783 2.98816
1 11.9999 29.9987 -0.0111121
1 14.9999 33.007 2.99137
1 17.993 29.9967 0.000592872
1 21.0003 32.9883 2.99351
1 23.9998 29.9838 -0.0090369
1 27.0074 32.9915 3.01046
1 29.9873 29.9993 -0.00212442
1 32.9847 33.0083 3.01039
1 35.9996 29.9895 0.00526036
1 38.9833 33.0043 3.00162
1 41.9946 29.9824 0.00647059
1 45.0179 32.9986 3.00532
1 0.00174277 36.0003 -0.0265856
1 2.99785 39.0146 2.99953
1 5.989 35.9862 -0.00678463
1 8.99899 39.0012 3.00152
1 11.9969 36.0102 0.0155497
1 14.9879 39.0096 2.99767
1 18.0028 36.0049 -0.0150746
1 21.0115 39.0035 2.99078
1 23.9894 35.9912 0.00708998
1 26.9961 39 2.9983
1 30.0072 36.0111 0.010189
1 32.9876 38.9977 2.99902
1 36.0022 36.0105 0.00937404
1 38.9941 38.9993 2.99288
1 42.0058 35.989 0.00287796
1 45.0021 39.003 3.0073
1 -0.00961844 41.9855 -0.00916018
1 3.00762 44.9987 2.99366
1 5.99675 42.0057 0.00444967
1 9.0018 44.9867 3.00339
1 11.9905 41.9937 -0.0144317
1 14.9929 44.997 2.99692
1 17.9811 42.0019 0.00158182
1 20.9781 44.9933 2.99195
1 23.9907 42.0111 0.00465902
1 27.0052 45.0017 3.00271
1 29.9877 42.001 0.00694804
1 32.9812 44.9994 2.9964
1 36.006 41.9922 -0.0146024
1 38.9919 45.0014 2.99128
1 42.0081 42.0046 0.00489028
1 44.9996 45.0001 3.01325
